Fluggesellschaft;;;;Von;;;Nach;;;;;;Flugzeug;;Sitze;;Buchungsdaten;;Passagier;;;;;;
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7202;03.10.2011;2457;Frau;Sophie Buchholz;67105;Schifferstadt;Mutterstadter Str. 277;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7203;17.10.2011;975;Herr;Horst D´Oultrement;69121;Heidelberg;Muehltalstr. 106;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7204;06.10.2011;531;Mr;Benjamin Vrsic;63728;New Orleans;34 Voodoo Avenue;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7205;30.11.2011;939;Herr;Lothar Simon;81375;Muenchen;Stiftsbogen 182;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7206;15.11.2011;951;Herr;Lothar Picard;81375;Muenchen;Stiftsbogen 141;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7207;11.01.2012;2037;Mrs;Cindy Buchholz;76018;Arlington;132 Windstone Drive;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7208;23.12.2011;356;Frau;Christine Pan;68163;Mannheim;Emil-Heckel-Str. 276;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7209;23.10.2011;2667;Frau;Gisela Barth;58332;Schwelm;Goeckinghofstr. 279;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7210;16.09.2011;1678;Frau;Mathilde Hunter;68789;St. Leon-Rot;Erlengrund 166;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7211;06.10.2011;4377;Herr;Guenther Wohl;79104;Freiburg;Jacobistrasse 203;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7212;28.11.2011;1393;Sra.;Marta Marshall;8014;Barcelona;179 Camelias;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7213;13.09.2011;3151;Frau;Uli Gueldenpfennig;70111;Reutlingen;Franz-Marc-Str. 246;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7214;05.09.2011;4175;Herr;Stephen Moyano;68723;Schwetzingen;Arionweg 93;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7215;20.10.2011;1538;Frau;Ruth Montero;41466;Neuss;Melissenstr. 45;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7216;04.12.2011;145;;TetPak Inc.;60606;Chicago, IL;333 West Wacker Drive;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7217;29.10.2011;513;Herr;Illya Kramer;69231;Rauenberg;Im Warmet 174;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7218;01.10.2011;2006;Frau;Annemarie Babilon;67663;Kaiserslautern;Stauboernchenstrasse 269;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7219;30.11.2011;3427;Herr;Horst Martin;79312;Emmendingen;Elzstrasse 81;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7220;03.01.2012;573;Mr;Christoph Detemple;17844;Washington;275 Federal Avenue;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7221;02.01.2012;913;Frau;Ulla Keller;69180;Wiesloch;Gruenlingweg 132;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7222;23.09.2011;3256;Herr;Herr Matthias Heiler;69123;Heidelberg;Gartenstr. 20;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7223;30.08.2011;3954;M;Jean Eichbaum;B - 1030;Bruxelles;24 rue Voltaire;Belgien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7224;20.11.2011;4227;Frau;Irene Wohl;27299;Langwedel;Akazienweg 130;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7225;29.11.2011;148;Firma;CINSA;88214;Ravensburg;Tettnager streetse 34;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7226;14.11.2011;1970;Herr;Stephen Zimmermann;68723;Schwetzingen;Arionweg 131;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7227;08.01.2012;3623;Herr;Hendrik Kreiss;75757;Elsenz;Auf dem Huegel 46;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7228;28.12.2011;4536;Frau;Anneliese Pan;23056;Buxtehude;Am Deich 75;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7229;16.10.2011;524;Herr;Hendrik Legrand;75757;Elsenz;Auf dem Huegel 159;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7230;29.10.2011;1983;Mr;Benjamin Buchholz;63728;New Orleans;122 Voodoo Avenue;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7231;30.09.2011;1780;Herr;Georg Zimmermann;69190;Walldorf;Caspar-David-Friedrich-Str. 26;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7232;05.09.2011;1780;Herr;Georg Zimmermann;69190;Walldorf;Caspar-David-Friedrich-Str. 26;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7233;19.11.2011;496;Frau;Christa Mechler;64342;Seeheim-Jugenheim;Ausserhalb 71;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7234;17.09.2011;1564;Dr.;Gerd Ryan;69207;Gerd;Forstmann 59;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7235;25.12.2011;3521;Herr;Horst Goerke;69121;Heidelberg;Muehltalstr. 220;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7236;16.11.2011;46;Firma;AluCast GmbH;22085;Hamburg;Elbstraße 9-11;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7237;18.09.2011;1564;Dr.;Gerd Ryan;69207;Gerd;Forstmann 59;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7238;02.01.2012;2271;Frau;Ida Koslowski;66386;St. Ingbert;Dudweilerstr. 124;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7239;01.01.2012;3515;Herr;Adam Buehler;69483;Wald-Michelbach;Heidelberger Str. 278;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7240;05.09.2011;4062;Herr;Roland Ryan;79761;Waldshut;Gemeindestr. 255;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7241;20.11.2011;948;Herr;Matthias Matthaeus;69123;Heidelberg;Gartenstr. 74;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7242;06.10.2011;984;Frau;Sophie Martin;67105;Schifferstadt;Mutterstadter Str. 237;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7243;23.12.2011;1261;Herr;Friedrich Schneider;63263;Neu-Isenburg;Friedensallee 70;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7244;27.08.2011;3052;Mr.;Lee Delon;9765;Boulder;98 17th St.;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7245;15.11.2011;4458;Herr;Jean-Luc D´Oultrement;75839;Paris;159 Rue Balzac;Frankreich
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7246;24.10.2011;2779;Frau;Theresia Eichbaum;71116;Gaertringen;Arndtstrasse 34;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7247;04.09.2011;4289;M;Simon Eichbaum;1211;Genève;rue de Moillebeau 161;Schweiz
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7248;07.09.2011;2817;Herr;Illya Kirk;69231;Rauenberg;Im Warmet 260;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7249;13.09.2011;3264;Mr.;Lee Domenech;9765;Boulder;219 17th St.;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7250;30.08.2011;3264;Mr.;Lee Domenech;9765;Boulder;219 17th St.;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7251;22.10.2011;4251;Herr;Joschka Jeremias;11111;Berlin;Jogging-Str. 135;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7252;08.09.2011;2815;Sr.;Juan Prinz;28017;Madrid;226 Fuenlabrada;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7253;17.12.2011;1152;Mme;Chantal Rahn;78140;Vélizy;143 rue Nieuport;Frankreich
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7254;07.12.2011;1386;Herr;Johannes Montero;55128;Mainz;Leichhof 189;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7255;18.11.2011;497;Herr;Ludwig Marshall;64283;Darmstadt;Wilhelm-Glaessing-Str. 108;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7256;26.10.2011;3229;Herr;Dominik Barth;75305;Neuenburg;Albert-Schweitzer-Str. 279;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7257;07.10.2011;1322;Frau;Uli Keller;70111;Reutlingen;Franz-Marc-Str. 149;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7258;01.01.2012;4307;Herr;Guenther Lautenbach;79104;Freiburg;Jacobistrasse 244;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7259;24.12.2011;4313;Sr.;Salvador Ryan;41006;Sevilla;96 Piedad;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7260;13.10.2011;1091;Herr;Andrej Dumbach;1000;Ljubljana;253 Poklukarjeva;Slowenien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7261;08.12.2011;141;;Irvine Plant 3000;;Irvine;1801 Von Karman Ave;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7262;29.08.2011;3502;Mr.;Thomas Lautenbach;60657;Chicago;77 Lake Shore Drive;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7263;13.09.2011;889;Herr;Johannes Moyano;55128;Mainz;Leichhof 18;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7264;05.09.2011;4628;Frau;Anna Matthaeus;86343;Koenigsbrunn;Lerchenstr. 106;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7265;05.10.2011;1098;Herr;Lothar Martin;69180;Walldorf;Hauptstr. 126;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7266;25.11.2011;2414;Mme;Chantal Marshall;78140;Vélizy;148 rue Nieuport;Frankreich
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7267;10.01.2012;2829;Mr;Christoph Koslowski;17844;Washington;120 Federal Avenue;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7268;27.09.2011;991;M;Simon Dumbach;1211;Genève;rue de Moillebeau 3;Schweiz
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7269;05.09.2011;3723;Herr;Achim Lautenbach;76137;Karlsruhe;Rankestr. 132;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7270;12.10.2011;1092;Mr;Benjamin Mechler;63728;New Orleans;228 Voodoo Avenue;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7271;14.10.2011;2221;M;Simon Gueldenpfennig;1211;Genève;rue de Moillebeau 10;Schweiz
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7272;28.08.2011;4408;Frau;Laura Goerke;60118;Mainz;Raupelsweg 225;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7273;09.09.2011;2702;Frau;Irene Sisko;27299;Langwedel;Akazienweg 219;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7274;02.01.2012;235;;West Coast Computer Cente;30439;Los Angeles;1400 Washington Circle;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7275;01.01.2012;3176;Sra.;Marta Mechler;8014;Barcelona;33 Camelias;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7276;27.12.2011;4424;Herr;Guenther Vrsic;79104;Freiburg;Jacobistrasse 277;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7277;25.11.2011;1962;Mr.;Fabio Fischer;195;Roma;Via Giulio Cesare 17;Italien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7278;31.12.2011;3516;Frau;Annemarie Mechler;67663;Kaiserslautern;Stauboernchenstrasse 91;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7279;09.01.2012;1134;Herr;Lothar Leisert;69180;Walldorf;Hauptstr. 12;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7280;01.10.2011;2571;M;Simon Simon;1211;Genève;rue de Moillebeau 222;Schweiz
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7281;03.09.2011;3272;Mr;Benjamin Marshall;63728;New Orleans;57 Voodoo Avenue;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7282;01.10.2011;4380;Sr.;Salvador Meier;41006;Sevilla;20 Piedad;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7283;14.11.2011;2423;Frau;Sophie Domenech;67105;Schifferstadt;Mutterstadter Str. 30;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7284;28.08.2011;4408;Frau;Laura Goerke;60118;Mainz;Raupelsweg 225;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7285;20.09.2011;2353;Frau;Sophie Heiler;67105;Schifferstadt;Mutterstadter Str. 74;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7286;30.11.2011;3427;Herr;Horst Martin;79312;Emmendingen;Elzstrasse 81;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7287;24.08.2011;452;Herr;Johannes Deichgraeber;55128;Mainz;Leichhof 73;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7288;07.12.2011;2630;Herr;Horst Heiler;79312;Emmendingen;Elzstrasse 40;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7289;19.09.2011;545;Frau;Ida Ittner;66386;St. Ingbert;Dudweilerstr. 67;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7290;28.10.2011;1079;Mme;Chantal Fischer;78140;Vélizy;125 rue Nieuport;Frankreich
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7291;21.09.2011;3371;Mr.;Thomas Sisko;60657;Chicago;21 Lake Shore Drive;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7292;19.10.2011;2444;Herr;Achim Moyano;76137;Karlsruhe;Rankestr. 101;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7293;19.09.2011;2129;Frau;Ida Martin;66386;St. Ingbert;Dudweilerstr. 203;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7294;14.12.2011;1268;Herr;Adam Marshall;69483;Wald-Michelbach;Heidelberger Str. 91;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7295;20.10.2011;633;Herr;Thilo Wohl;23496;Dielheim;Zwischergasse 107;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7296;07.11.2011;166;Spett.l;Buffetti S.p.A.;20100;Milano;Via D'azeglio, 8;Italien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7297;11.01.2012;4186;Mr.;Fabio Rahn;195;Roma;Via Giulio Cesare 250;Italien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;21.01.2012;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;373;385;7298;26.11.2011;604;Mr.;Lee Lindwurm;9765;Boulder;222 17th St.;USA
