Fluggesellschaft;;;;Von;;;Nach;;;;;;Flugzeug;;Sitze;;Buchungsdaten;;Passagier;;;;;;
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17091;05.08.2011;3276;Frau;Ida Heiler;66386;St. Ingbert;Dudweilerstr. 221;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17092;02.12.2011;1597;Herr;Lothar Madeya;69180;Walldorf;Hauptstr. 193;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17093;22.08.2011;2471;Herr;Hendrik Delon;75757;Elsenz;Auf dem Huegel 266;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17094;12.09.2011;1888;Herr;Lothar Pratt;69180;Walldorf;Hauptstr. 207;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17095;04.08.2011;562;Herr;Matthias Domenech;69123;Heidelberg;Gartenstr. 92;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17096;02.10.2011;2212;Mr.;Fabio Lindwurm;195;Roma;Via Giulio Cesare 65;Italien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17097;21.10.2011;1631;Frau;Anne-Marie Gueldenpfennig;90419;Nuernberg;Marktplatz 178;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17098;13.10.2011;3447;Mr.;Fabio Jeremias;195;Roma;Via Giulio Cesare 276;Italien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17099;21.09.2011;1542;Frau;Sophie Buehler;67105;Schifferstadt;Mutterstadter Str. 70;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17100;20.08.2011;2698;Herr;Ludwig Buehler;64283;Darmstadt;Wilhelm-Glaessing-Str. 241;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17101;06.10.2011;3791;Mr;Christoph Martin;17844;Washington;279 Federal Avenue;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17102;18.11.2011;477;Herr;Dominik Lautenbach;75305;Neuenburg;Albert-Schweitzer-Str. 101;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17103;05.08.2011;3163;Mr.;Allen Moyano;17758;N. Massapequa;210 Sagamore St.;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17104;12.12.2011;571;Mr.;Fabio Legrand;195;Roma;Via Giulio Cesare 44;Italien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17105;27.09.2011;3233;Frau;Theresia Forstmann;71116;Gaertringen;Arndtstrasse 158;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17106;17.12.2011;3847;Frau;Sophie Columbo;67105;Schifferstadt;Mutterstadter Str. 76;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17107;30.10.2011;1624;Frau;Astrid Jacqmain;68219;Mannheim;Karl-Schwaner-Str. 139;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17108;06.11.2011;1053;Herr;Stephen Pratt;68723;Schwetzingen;Arionweg 273;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17109;10.11.2011;1049;Dr.;Gerd Gueldenpfennig;69207;Gerd;Forstmann 2;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17110;10.12.2011;4419;Mme;Chantal Gutenberg;78140;Vélizy;230 rue Nieuport;Frankreich
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17111;16.12.2011;2039;Herr;Adam Eichbaum;69483;Wald-Michelbach;Heidelberger Str. 210;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17112;09.09.2011;3248;Sra.;Marta Sisko;8014;Barcelona;238 Camelias;Spanien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17113;12.10.2011;733;Herr;August Matthaeus;66464;Homburg;Alte Reichsstr. 73;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17114;19.11.2011;2060;Mme;Chantal Picard;78140;Vélizy;163 rue Nieuport;Frankreich
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17115;03.09.2011;2461;Herr;Friedrich Keller;63263;Neu-Isenburg;Friedensallee 78;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17116;26.10.2011;4115;Herr;Georg Sessler;69190;Walldorf;Caspar-David-Friedrich-Str. 57;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17117;16.12.2011;2265;Frau;Astrid Neubacher;68219;Mannheim;Karl-Schwaner-Str. 152;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;28.12.2011;611,01;747-400;BOEING COMMERCIAL AIRPLANES;374;385;17118;15.10.2011;2767;Herr;Andreas Bentink;4020;Linz;Hasnerstrasse 35;Österreich
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17119;15.11.2011;2644;Frau;Mathilde Ittner;68789;St. Leon-Rot;Erlengrund 72;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17120;03.12.2011;1159;Herr;Horst Vrsic;79312;Emmendingen;Elzstrasse 162;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17121;19.10.2011;3910;Herr;Jean-Luc Barth;75839;Paris;198 Rue Balzac;Frankreich
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17122;08.10.2011;299;;Schering-Plough HealthCar;38151;Memphis;3030 Jackson Avenue;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17123;23.12.2011;299;;Schering-Plough HealthCar;38151;Memphis;3030 Jackson Avenue;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17124;30.08.2011;4402;Frau;Sophie Madeya;67105;Schifferstadt;Mutterstadter Str. 54;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17125;08.12.2011;2173;Herr;Peter Ryan;16233;Potsdam;Karl-Marx-Allee 2;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17126;24.11.2011;2524;Mrs;Cindy Gueldenpfennig;76018;Arlington;17 Windstone Drive;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17127;20.09.2011;2915;M;Pierre Ryan;6130;Grasse;74 route de Pégomas;Frankreich
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17128;04.09.2011;1797;Mr;Christoph Kirk;17844;Washington;55 Federal Avenue;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17129;01.12.2011;4441;Frau;Ida Prinz;66386;St. Ingbert;Dudweilerstr. 178;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17130;26.08.2011;1917;Herr;Adam Jacqmain;69483;Wald-Michelbach;Heidelberger Str. 156;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17131;09.11.2011;3215;Mr.;Allen Leisert;17758;N. Massapequa;151 Sagamore St.;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17132;23.10.2011;4472;Herr;Thilo Babilon;23496;Dielheim;Zwischergasse 198;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17133;11.09.2011;3601;Frau;Claire Pan;68163;Mannheim-Lindenhof;Meerfeldstr. 142;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17134;26.08.2011;447;Frau;Ida Madeya;66386;St. Ingbert;Dudweilerstr. 148;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17135;02.12.2011;3196;Herr;Achim Gueldenpfennig;76137;Karlsruhe;Rankestr. 74;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17136;10.10.2011;1089;Herr;Peter Forstmann;16233;Potsdam;Karl-Marx-Allee 243;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17137;14.09.2011;2694;Herr;Adam Wohl;69483;Wald-Michelbach;Heidelberger Str. 20;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17138;06.10.2011;1206;Herr;Johannes Picard;55128;Mainz;Leichhof 127;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17139;02.09.2011;3495;Herr;Horst Sommer;79312;Emmendingen;Elzstrasse 259;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17140;18.12.2011;2730;Frau;Uli Heiler;70111;Reutlingen;Franz-Marc-Str. 195;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17141;28.11.2011;1955;Herr;Andrej Vrsic;1000;Ljubljana;179 Poklukarjeva;Slowenien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17142;25.11.2011;1505;Herr;Joschka Martin;11111;Berlin;Jogging-Str. 265;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17143;02.11.2011;506;Herr;Achim Jeremias;76137;Karlsruhe;Rankestr. 4;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17144;06.09.2011;4510;Frau;Mathilde Barth;68789;St. Leon-Rot;Erlengrund 155;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17145;28.09.2011;2682;Mr;Benjamin Goerke;63728;New Orleans;171 Voodoo Avenue;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17146;08.10.2011;4371;Herr;Florian Hansmann;69180;Wiesloch;Gruenlingweg 23;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17147;09.12.2011;1380;Frau;Irmgard Deichgraeber;63150;Heusenstamm;Max-Planck-Str. 95;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17148;27.10.2011;58;Company;Motor constructions Ltd.;12345;Leeds;Coal road  117;Grossbritannien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17149;13.09.2011;2921;Herr;Johannes Henry;55128;Mainz;Leichhof 55;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17150;02.10.2011;1887;Mr.;Lee Miguel;9765;Boulder;195 17th St.;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17151;09.09.2011;3829;Frau;Annemarie Vrsic;67663;Kaiserslautern;Stauboernchenstrasse 185;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17152;01.01.2012;3284;Frau;Gisela Meier;58332;Schwelm;Goeckinghofstr. 225;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17153;29.09.2011;1437;Herr;Lothar Barth;81375;Muenchen;Stiftsbogen 176;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17154;28.11.2011;3426;Herr;Roland Rahn;79761;Waldshut;Gemeindestr. 60;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17155;08.09.2011;2133;Frau;Christine Gutenberg;68163;Mannheim;Emil-Heckel-Str. 148;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17156;05.01.2012;3508;Herr;James Legrand;22334;San Francisco;175 Golden Gate Drive;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17157;09.09.2011;888;Mme;Chantal Matthaeus;78140;Vélizy;7 rue Nieuport;Frankreich
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17158;27.09.2011;2683;Frau;Anna Gutenberg;68161;Mannheim;N7, 111;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17159;06.12.2011;1496;Frau;Gisela Zimmermann;58332;Schwelm;Goeckinghofstr. 31;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17160;01.10.2011;4263;Mr;Christoph Henry;17844;Washington;26 Federal Avenue;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17161;06.11.2011;955;Herr;Adam Cesari;69483;Wald-Michelbach;Heidelberger Str. 201;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17162;11.09.2011;3940;Dr.;Carmel Buchholz;7666;Teaneck;271 Oak Street;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17163;10.11.2011;273;;Candid International Copi;33614;Tampa;345 Candid Dr;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17164;30.12.2011;3174;Frau;Amelie Matthaeus;68753;Amelie;Froschstr. 173;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17165;14.09.2011;771;Frau;Ulla Miguel;69180;Wiesloch;Gruenlingweg 277;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17166;11.12.2011;475;Herr;August Zimmermann;66464;Homburg;Alte Reichsstr. 76;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17167;21.12.2011;3068;Mme;Chantal Hunter;78140;Vélizy;116 rue Nieuport;Frankreich
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17168;11.11.2011;3326;Mr;Christoph Matthaeus;17844;Washington;186 Federal Avenue;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17169;28.11.2011;1842;Mr.;Thomas Deichgraeber;60657;Chicago;23 Lake Shore Drive;USA
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17170;20.10.2011;1533;Herr;Stephen Sudhoff;68723;Schwetzingen;Arionweg 255;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17171;05.12.2011;2515;Mr.;Guillermo Keller;28020;Madrid;109 Pza. Pablo Ruiz Picasso;Spanien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17172;10.11.2011;1291;Herr;Horst Gutenberg;79312;Emmendingen;Elzstrasse 232;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17173;30.08.2011;2479;Herr;Lothar Sisko;69180;Walldorf;Hauptstr. 156;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17174;07.12.2011;1947;Herr;Horst Kirk;69121;Heidelberg;Muehltalstr. 245;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17175;21.11.2011;2865;Herr;Roland Mechler;79761;Waldshut;Gemeindestr. 81;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17176;19.09.2011;1898;Frau;Annemarie Legrand;67663;Kaiserslautern;Stauboernchenstrasse 268;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17177;10.12.2011;3416;M;Pierre Moyano;6130;Grasse;103 route de Pégomas;Frankreich
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17178;12.11.2011;3891;Herr;Roland Sisko;79761;Waldshut;Gemeindestr. 35;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17179;11.09.2011;321;Firma;CHRISTAL CLEAR  GR01;10035;BERLIN;KAISERALLEE 17;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17180;23.10.2011;627;Herr;Thilo Simon;23496;Dielheim;Zwischergasse 264;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17181;31.10.2011;4126;Herr;August Forstmann;66464;Homburg;Alte Reichsstr. 193;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17182;28.09.2011;2230;M;Jean Bentink;B - 1030;Bruxelles;172 rue Voltaire;Belgien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17183;24.09.2011;537;Frau;Christa Hansmann;64342;Seeheim-Jugenheim;Ausserhalb 95;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17184;26.12.2011;1480;Herr;Horst Barth;79312;Emmendingen;Elzstrasse 276;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17185;09.09.2011;1341;Mr.;Fabio Marshall;195;Roma;Via Giulio Cesare 167;Italien
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17186;19.12.2011;3069;Herr;Andreas Simon;4020;Linz;Hasnerstrasse 146;Österreich
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17187;20.09.2011;540;Herr;Matthias Koslowski;69123;Heidelberg;Gartenstr. 146;Deutschland
UA;United Airlines;;3517;FRA;Deutschland;FRANKFURT;JFK;USA;NEW YORK;  8:15;16.01.2012;611,01;747-400;BOEING COMMERCIAL AIRPLANES;367;385;17188;09.09.2011;1341;Mr.;Fabio Marshall;195;Roma;Via Giulio Cesare 167;Italien
